filename,Red,Green,Blue,Hue,Saturation,Value,Y,Cr,Cb,L,A,B,Hair_Red,Hair_Green,Hair_Blue,Eye_Red,Eye_Green,Eye_Blue,New Red,New Green,New Blue,label
img48_jpg.rf.b44b1e06bf0c16283d82e935f6158f94.jpg,207.0,155.0,134.0,9.0,93.0,207.0,168.0,156.0,109.0,174.0,145.0,147.0,31.0,15.0,12.0,100.0,68.0,63.0,242.0,192.0,174.0,2
img51_jpg.rf.023d4dc5acc720b1d592393280667109.jpg,212.0,190.0,190.0,74.0,31.0,212.0,197.0,139.0,124.0,200.0,136.0,131.0,22.0,25.0,25.0,140.0,129.0,128.0,241.0,225.0,232.0,3
img33_jpg.rf.0d021baeb45deac48da0ec106eee6b92.jpg,160.0,123.0,117.0,8.0,73.0,160.0,133.0,147.0,119.0,139.0,141.0,137.0,17.0,8.0,9.0,68.0,34.0,32.0,208.0,169.0,163.0,1
img31_jpg.rf.74bc8d5674e2801e6074dcca2054c118.jpg,186.0,159.0,141.0,13.0,63.0,186.0,165.0,143.0,115.0,171.0,135.0,141.0,47.0,38.0,41.0,99.0,82.0,80.0,227.0,204.0,185.0,2
img30_jpg.rf.e549971e0662b751a2207b48f82cec86.jpg,182.0,143.0,133.0,14.0,88.0,182.0,153.0,149.0,116.0,157.0,142.0,140.0,85.0,45.0,33.0,144.0,97.0,86.0,252.0,249.0,240.0,0
img50_jpg.rf.631a3a7fb73167656f6cd35f685da63d.jpg,169.0,122.0,93.0,11.0,130.0,169.0,133.0,154.0,106.0,139.0,143.0,151.0,34.0,13.0,6.0,43.0,17.0,10.0,225.0,194.0,177.0,3
img50_jpg.rf.7d3b79f3f1ba1fc4b256089a35dafd86.jpg,206.0,165.0,147.0,9.0,75.0,206.0,175.0,150.0,112.0,180.0,141.0,143.0,44.0,29.0,23.0,99.0,82.0,76.0,246.0,211.0,197.0,0
img20_jpg.rf.ff7d3fe12d9bec7af311442707e1970c.jpg,195.0,153.0,131.0,10.0,87.0,195.0,163.0,151.0,110.0,169.0,141.0,146.0,39.0,26.0,18.0,90.0,66.0,58.0,241.0,201.0,183.0,0
img31_jpg.rf.8170a0157f255545969c7d4ecb83ed5c.jpg,205.0,143.0,120.0,8.0,107.0,205.0,159.0,161.0,106.0,165.0,149.0,150.0,32.0,22.0,21.0,81.0,43.0,36.0,229.0,180.0,162.0,1
img105_jpg.rf.5451f1fa31f75790f69e7692508f9a86.jpg,147.0,109.0,93.0,11.0,94.0,147.0,119.0,148.0,113.0,125.0,141.0,143.0,18.0,23.0,27.0,68.0,46.0,38.0,239.0,194.0,167.0,2
img42_jpg.rf.aaadd1caeaf68362d2aa5140a09cb817.jpg,196.0,155.0,136.0,10.0,80.0,196.0,165.0,150.0,112.0,171.0,140.0,144.0,43.0,35.0,33.0,92.0,67.0,58.0,238.0,200.0,184.0,0
img48_jpg.rf.efcaf5c9af354ae3abd2b9be38bf9eea.jpg,183.0,133.0,109.0,10.0,107.0,183.0,145.0,155.0,107.0,152.0,144.0,149.0,61.0,41.0,31.0,102.0,68.0,55.0,235.0,194.0,168.0,3
img34_jpg.rf.925ffd12cca0c89c4046ade7efc04621.jpg,195.0,142.0,115.0,10.0,109.0,195.0,155.0,157.0,105.0,162.0,145.0,151.0,66.0,42.0,30.0,111.0,74.0,60.0,247.0,210.0,181.0,2
img5_jpg.rf.e9a408d0e0c34283c912536e0e8e3d3c.jpg,182.0,147.0,142.0,52.0,61.0,182.0,157.0,146.0,119.0,162.0,140.0,136.0,65.0,47.0,43.0,81.0,52.0,51.0,232.0,211.0,213.0,2
img9_jpg.rf.f5387d7d4b4f500082e90ee936181946.jpg,201.0,173.0,188.0,152.0,38.0,202.0,183.0,141.0,131.0,187.0,140.0,124.0,93.0,62.0,57.0,87.0,73.0,80.0,243.0,216.0,237.0,2
