filename,Red,Green,Blue,Hue,Saturation,Value,Y,Cr,Cb,L,A,B,Hair_Red,Hair_Green,Hair_Blue,Eye_Red,Eye_Green,Eye_Blue,New Red,New Green,New Blue,label
img37_jpg.rf.45cc26e2cdae83f2e1bb0df1f746c7ac.jpg,180.0,144.0,135.0,15.0,68.0,180.0,154.0,147.0,117.0,160.0,141.0,138.0,26.0,20.0,18.0,79.0,64.0,63.0,215.0,187.0,187.0,0
img36_jpg.rf.5a37a3e1e4499dd60e6ad6c880c9d8fa.jpg,179.0,140.0,152.0,168.0,58.0,179.0,153.0,147.0,127.0,158.0,145.0,128.0,26.0,23.0,29.0,81.0,60.0,69.0,213.0,179.0,197.0,3
img27_jpg.rf.2ada6afc22bb2011f9a50db0596cbb33.jpg,201.0,149.0,113.0,12.0,117.0,201.0,160.0,157.0,101.0,167.0,144.0,155.0,87.0,31.0,13.0,50.0,18.0,11.0,225.0,192.0,161.0,0
img43_jpg.rf.4a2c76b57658b707c585c4791b94d70d.jpg,221.0,192.0,199.0,156.0,35.0,221.0,202.0,142.0,127.0,205.0,139.0,128.0,9.0,23.0,119.0,128.0,65.0,79.0,235.0,223.0,228.0,3
img106_jpg.rf.5987a4696ad05d71ef1c3ecd2b7e200e.jpg,189.0,140.0,101.0,13.0,125.0,189.0,150.0,156.0,100.0,158.0,142.0,156.0,36.0,14.0,6.0,60.0,32.0,20.0,221.0,188.0,157.0,2
img104_jpg.rf.34adde08d17cb21a65f309821798c6e9.jpg,206.0,149.0,154.0,128.0,74.0,206.0,167.0,156.0,121.0,171.0,150.0,134.0,44.0,19.0,27.0,108.0,78.0,90.0,243.0,193.0,204.0,2
img94_jpg.rf.732e432e005d7a33a0eab1478536bf9a_flip_horizontal.jpg,168.0,142.0,126.0,13.0,70.0,168.0,148.0,142.0,116.0,154.0,135.0,140.0,43.0,44.0,47.0,86.0,75.0,68.0,244.0,233.0,224.0,0
img57_jpg.rf.8462b5316129c5331aa70e9b9fc267d2_flip_horizontal.jpg,223.0,175.0,169.0,25.0,64.0,223.0,188.0,153.0,117.0,192.0,145.0,138.0,63.0,34.0,32.0,94.0,64.0,68.0,248.0,207.0,205.0,0
img100_jpg.rf.a31221585b7243d84b365b9005454352_flip_horizontal.jpg,185.0,109.0,76.0,9.0,152.0,185.0,128.0,168.0,99.0,137.0,155.0,160.0,51.0,21.0,17.0,96.0,42.0,16.0,211.0,151.0,116.0,0
img27_jpg.rf.94e2bc5bfaff8b916f2f1d5677719758_flip_horizontal.jpg,177.0,155.0,158.0,128.0,40.0,177.0,162.0,139.0,126.0,166.0,137.0,130.0,27.0,26.0,41.0,62.0,52.0,62.0,226.0,219.0,224.0,3
img86_jpg.rf.83a385d5482fb9cfa0687e5e68bc0c43_flip_horizontal.jpg,121.0,78.0,60.0,9.0,133.0,121.0,89.0,151.0,112.0,95.0,143.0,146.0,25.0,14.0,11.0,36.0,23.0,19.0,174.0,118.0,94.0,0
img11_jpg.rf.7a9abce86fc3d3855d03759db85550f4_flip_horizontal.jpg,175.0,123.0,104.0,8.0,107.0,175.0,136.0,155.0,109.0,143.0,146.0,147.0,31.0,19.0,15.0,93.0,67.0,61.0,221.0,165.0,146.0,0
img17_jpg.rf.6b144c88c51fcf0a271b649307565a5f_flip_horizontal.jpg,156.0,128.0,114.0,12.0,72.0,156.0,135.0,143.0,116.0,142.0,136.0,140.0,32.0,34.0,28.0,85.0,75.0,74.0,189.0,167.0,157.0,3
img17_jpg.rf.866044dcda3ed0c01d6c095d90c5ab0a_flip_horizontal.jpg,145.0,107.0,92.0,9.0,94.0,145.0,117.0,148.0,114.0,124.0,141.0,143.0,42.0,38.0,35.0,75.0,52.0,43.0,180.0,143.0,130.0,2
img10_jpg.rf.776ceb2a76f1bf56a99f588c59f3e8d5_flip_horizontal.jpg,184.0,144.0,139.0,37.0,66.0,184.0,155.0,149.0,119.0,161.0,143.0,137.0,52.0,40.0,44.0,104.0,84.0,87.0,220.0,180.0,179.0,3
img38_jpg.rf.88fe5c907661fef1ba9f103950bc95b3_flip_horizontal.jpg,204.0,139.0,110.0,9.0,120.0,204.0,155.0,163.0,103.0,162.0,150.0,153.0,93.0,50.0,44.0,106.0,67.0,59.0,233.0,185.0,160.0,1
img16_jpg.rf.78dbd7cd210d6cff09073ab9eb58835e_flip_horizontal.jpg,202.0,167.0,148.0,11.0,70.0,202.0,175.0,147.0,113.0,180.0,138.0,142.0,27.0,20.0,18.0,112.0,97.0,94.0,240.0,213.0,197.0,3
img27_jpg.rf.8c221ed6a2a8a817f9b18111f0eac630_flip_horizontal.jpg,184.0,145.0,124.0,11.0,86.0,184.0,154.0,149.0,111.0,160.0,140.0,145.0,35.0,28.0,25.0,139.0,110.0,95.0,238.0,202.0,182.0,2
img101_jpg.rf.a07d13926895a29acdc2599e3270156a_flip_horizontal.jpg,178.0,135.0,105.0,12.0,107.0,178.0,145.0,152.0,106.0,152.0,140.0,150.0,62.0,40.0,23.0,86.0,67.0,57.0,226.0,182.0,154.0,2
img78_jpg.rf.a42184f98b8f6f7968c5ffb8dbe72626_flip_horizontal.jpg,211.0,160.0,138.0,9.0,90.0,211.0,172.0,155.0,109.0,178.0,144.0,147.0,86.0,51.0,37.0,109.0,79.0,72.0,241.0,198.0,179.0,0
img50_jpg.rf.9584ec09609115e1f4df5f2a2200199e_flip_horizontal.jpg,186.0,143.0,118.0,12.0,97.0,186.0,153.0,152.0,108.0,160.0,141.0,148.0,41.0,25.0,16.0,77.0,43.0,33.0,217.0,202.0,179.0,2
img49_jpg.rf.da25cf2ea0096d988780000fd9772fff_flip_horizontal.jpg,211.0,179.0,175.0,39.0,47.0,211.0,188.0,144.0,121.0,192.0,139.0,134.0,42.0,29.0,27.0,87.0,72.0,71.0,245.0,225.0,226.0,2
img25_jpg.rf.e0eea405279a070ce56d483e2df747da_flip_horizontal.jpg,167.0,125.0,106.0,10.0,97.0,167.0,136.0,151.0,111.0,143.0,142.0,145.0,81.0,59.0,44.0,81.0,59.0,52.0,209.0,166.0,146.0,2
img87_jpg.rf.9e3df4283afb2fe3f255a3c50de924b2_flip_horizontal.jpg,215.0,177.0,140.0,15.0,92.0,215.0,184.0,150.0,103.0,190.0,137.0,153.0,100.0,74.0,63.0,108.0,80.0,74.0,235.0,224.0,191.0,3
img28_jpg.rf.5e993e1b097f0a9b203eb1612d28f5d1_flip_horizontal.jpg,179.0,130.0,112.0,8.0,98.0,179.0,143.0,154.0,111.0,150.0,144.0,145.0,29.0,24.0,21.0,85.0,67.0,67.0,206.0,158.0,146.0,1
img18_jpg.rf.b98639ab0626c8d35f2a94979c89d433_flip_horizontal.jpg,190.0,160.0,162.0,109.0,46.0,190.0,169.0,143.0,124.0,174.0,140.0,131.0,68.0,46.0,43.0,78.0,56.0,60.0,232.0,219.0,228.0,2
img107_jpg.rf.b898ab033642eef90bea00bd435b53e9_flip_horizontal.jpg,215.0,162.0,142.0,10.0,88.0,215.0,175.0,156.0,109.0,181.0,145.0,146.0,50.0,34.0,31.0,161.0,120.0,122.0,239.0,201.0,195.0,2
img42_jpg.rf.e65a57ff640e81213e1fa55b95425680_flip_horizontal.jpg,183.0,148.0,147.0,67.0,58.0,184.0,158.0,146.0,121.0,164.0,141.0,134.0,23.0,14.0,18.0,80.0,57.0,62.0,213.0,196.0,201.0,3
img5_jpg.rf.5bdda0de0ed88a9363720c3a849140c7_flip_horizontal.jpg,199.0,145.0,122.0,9.0,103.0,199.0,159.0,157.0,107.0,165.0,145.0,149.0,82.0,43.0,31.0,97.0,63.0,58.0,231.0,192.0,170.0,3
img15_jpg.rf.97c4c20e7712cff7530eb8c692b7895d_flip_horizontal.jpg,194.0,173.0,171.0,65.0,32.0,194.0,179.0,138.0,123.0,185.0,135.0,132.0,48.0,45.0,45.0,133.0,108.0,104.0,214.0,204.0,205.0,0
img26_jpg.rf.f3fcd4d21294c645c4ac1d578fb5b1fe_flip_horizontal.jpg,160.0,122.0,104.0,10.0,90.0,160.0,131.0,148.0,113.0,138.0,140.0,143.0,31.0,24.0,22.0,58.0,41.0,37.0,202.0,168.0,153.0,3
img79_jpg.rf.d27052787af242f4feb4fa473035dad3_flip_horizontal.jpg,217.0,182.0,172.0,14.0,54.0,217.0,192.0,146.0,117.0,196.0,139.0,138.0,25.0,21.0,37.0,108.0,81.0,82.0,235.0,208.0,201.0,0
img46_jpg.rf.f9aaf0ac912658dd7e8f01187b3eebb4_flip_horizontal.jpg,186.0,170.0,174.0,95.0,33.0,190.0,175.0,136.0,127.0,181.0,135.0,128.0,26.0,77.0,129.0,68.0,73.0,90.0,225.0,220.0,228.0,3
img99_jpg.rf.f1a51c2a80e73b32c2d33ed1a167f986_flip_horizontal.jpg,172.0,147.0,128.0,13.0,68.0,172.0,152.0,142.0,115.0,159.0,135.0,141.0,36.0,31.0,26.0,64.0,52.0,46.0,216.0,195.0,179.0,0
img19_jpg.rf.fb6d424558112b33ef135693fb3ed956_flip_horizontal.jpg,116.0,104.0,124.0,139.0,49.0,125.0,110.0,132.0,136.0,116.0,137.0,119.0,11.0,8.0,61.0,55.0,43.0,67.0,165.0,158.0,183.0,3
img23_jpg.rf.fed6702969cbd2b6eb8f563d9fa7f4ad_flip_horizontal.jpg,173.0,135.0,123.0,8.0,84.0,173.0,145.0,148.0,116.0,149.0,141.0,140.0,60.0,42.0,37.0,77.0,51.0,46.0,238.0,204.0,192.0,1
img60_jpg.rf.0d9751e80b6f0c87dd90e5c1208d81af_flip_horizontal.jpg,164.0,137.0,124.0,10.0,67.0,164.0,144.0,143.0,117.0,151.0,136.0,139.0,62.0,53.0,41.0,80.0,65.0,56.0,199.0,174.0,166.0,0
img47_jpg.rf.07fa1308e00530dae3714a8c13656630_flip_horizontal.jpg,178.0,134.0,118.0,12.0,88.0,178.0,146.0,151.0,112.0,152.0,142.0,144.0,62.0,36.0,27.0,85.0,55.0,46.0,221.0,177.0,157.0,0
img22_jpg.rf.070ecfe02ca84f9ce54adb8a426e6b99_flip_horizontal.jpg,182.0,156.0,147.0,16.0,50.0,182.0,162.0,142.0,119.0,168.0,136.0,136.0,25.0,21.0,21.0,83.0,63.0,61.0,218.0,199.0,196.0,1
img19_jpg.rf.1e52631b54212ccc88e6e8cf86622639_flip_horizontal.jpg,173.0,138.0,119.0,13.0,89.0,173.0,147.0,147.0,112.0,151.0,139.0,144.0,26.0,20.0,20.0,89.0,75.0,73.0,236.0,212.0,194.0,0
img21_jpg.rf.0f0df17dc9b54878c0d01d7e3fde4a0a_flip_horizontal.jpg,204.0,168.0,156.0,18.0,63.0,204.0,177.0,147.0,116.0,182.0,139.0,139.0,73.0,53.0,47.0,92.0,69.0,66.0,228.0,205.0,206.0,1
img84_jpg.rf.0695f2385aff6f6f68813bc28ca6c7ea_flip_horizontal.jpg,199.0,121.0,84.0,10.0,153.0,199.0,140.0,170.0,96.0,149.0,155.0,162.0,14.0,7.0,5.0,93.0,50.0,39.0,250.0,197.0,152.0,0
img54_jpg.rf.12aff6fe34d049df9305fc31be494125_flip_horizontal.jpg,180.0,149.0,136.0,21.0,66.0,180.0,157.0,145.0,117.0,163.0,138.0,139.0,63.0,49.0,43.0,100.0,86.0,92.0,222.0,197.0,192.0,0
img97_jpg.rf.2b972e54a62698c95568cdc9eb91eb34_flip_horizontal.jpg,196.0,162.0,141.0,12.0,75.0,196.0,170.0,147.0,112.0,176.0,138.0,144.0,33.0,27.0,24.0,65.0,45.0,38.0,234.0,213.0,196.0,0
img26_jpg.rf.2aec1dc882954309038df27266fa235e_flip_horizontal.jpg,179.0,124.0,119.0,18.0,90.0,179.0,140.0,156.0,116.0,146.0,149.0,140.0,41.0,22.0,18.0,113.0,88.0,95.0,233.0,171.0,172.0,1
img40_jpg.rf.18d8b13e6094447c4bcc76ac7d589798_flip_horizontal.jpg,186.0,152.0,137.0,11.0,74.0,186.0,160.0,146.0,115.0,165.0,139.0,141.0,38.0,29.0,25.0,87.0,71.0,72.0,242.0,226.0,220.0,0
img49_jpg.rf.4227c559ff2ab57f8e080c2a40fa48bc_flip_horizontal.jpg,176.0,136.0,114.0,11.0,92.0,176.0,146.0,150.0,110.0,153.0,140.0,146.0,44.0,37.0,34.0,86.0,66.0,57.0,215.0,182.0,166.0,0
img40_jpg.rf.3bedccbf58551c563e5bd506a73dbffa_flip_horizontal.jpg,217.0,154.0,134.0,7.0,100.0,217.0,171.0,161.0,107.0,176.0,149.0,148.0,131.0,80.0,56.0,115.0,69.0,57.0,242.0,191.0,176.0,2
img67_jpg.rf.3e067c77b94993dcc4ad06306f6c30cc_flip_horizontal.jpg,146.0,102.0,95.0,9.0,97.0,146.0,115.0,150.0,117.0,120.0,145.0,139.0,43.0,24.0,23.0,52.0,28.0,22.0,217.0,174.0,165.0,0
img37_jpg.rf.45cc26e2cdae83f2e1bb0df1f746c7ac_flip_horizontal.jpg,180.0,143.0,134.0,15.0,68.0,180.0,153.0,147.0,117.0,159.0,141.0,138.0,27.0,20.0,19.0,76.0,60.0,58.0,215.0,187.0,187.0,0
img36_jpg.rf.5a37a3e1e4499dd60e6ad6c880c9d8fa_flip_horizontal.jpg,178.0,139.0,150.0,169.0,58.0,178.0,152.0,147.0,127.0,157.0,145.0,128.0,27.0,24.0,31.0,79.0,59.0,69.0,214.0,178.0,194.0,3
img27_jpg.rf.2ada6afc22bb2011f9a50db0596cbb33_flip_horizontal.jpg,202.0,149.0,113.0,12.0,117.0,202.0,161.0,157.0,101.0,168.0,144.0,155.0,85.0,31.0,13.0,48.0,16.0,8.0,225.0,192.0,161.0,0
img43_jpg.rf.4a2c76b57658b707c585c4791b94d70d_flip_horizontal.jpg,221.0,192.0,199.0,157.0,36.0,222.0,202.0,142.0,127.0,205.0,140.0,128.0,9.0,23.0,120.0,142.0,82.0,95.0,235.0,223.0,228.0,3
img106_jpg.rf.5987a4696ad05d71ef1c3ecd2b7e200e_flip_horizontal.jpg,189.0,140.0,100.0,13.0,126.0,189.0,150.0,156.0,100.0,158.0,142.0,157.0,34.0,12.0,5.0,67.0,41.0,29.0,221.0,188.0,157.0,2
img104_jpg.rf.34adde08d17cb21a65f309821798c6e9_flip_horizontal.jpg,206.0,149.0,154.0,128.0,74.0,206.0,166.0,156.0,121.0,171.0,150.0,134.0,46.0,21.0,29.0,103.0,74.0,86.0,243.0,193.0,204.0,2
