,D1,D2,D3,D4,D5,D6,D7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,A1,A2,A3,shape
10,0.18889623937713093,0.16291791766322325,0.24204875069970994,0.09974047122283855,0.16335046562515904,0.09444811968856547,0.04859803572337286,0.8624730603448276,0.7804057605382109,0.6730789446021235,1.156386292834891,0.5781931464174455,1.0560344827586208,0.5,1.0026550054661878,0.6105919003115265,0.5145474137931035,55.265982116908674,66.44773632710536,33.27964632588538,0
11,0.19451597435578685,0.16250510575574065,0.23711129659557087,0.1039531868795397,0.16427214122076403,0.09057166705144827,0.047070628141149734,0.8354332146443896,0.8203572632288508,0.6853537055761525,1.1841081081081082,0.5513513513513514,1.1477450980392156,0.4656258559298822,1.010873722747391,0.6328108108108108,0.5197058823529411,55.94646931342152,66.9981243386892,34.60212631665115,0
12,0.1941601320676847,0.15891456871646722,0.2414362360709864,0.10196037969459348,0.16512587701196862,0.09089971110193974,0.047503095336359887,0.8184716760548412,0.8041880341880342,0.6582051282051282,1.1758310422394402,0.5504873781554611,1.1216799091940977,0.4681687745775321,1.0390858330087,0.6174706323419145,0.5225879682179342,54.54758372174689,63.92464441605125,34.510015687217674,0
13,0.19500030694090711,0.166676398939332,0.23780433939579054,0.10237901662122444,0.16293022259953494,0.08894249125218413,0.04626722425102675,0.8547494183680522,0.8200031481189989,0.700897213914686,1.1968332444999907,0.5458931426786009,1.151069811288992,0.45611462180486345,0.9775242544017247,0.628361116727012,0.5201925828661852,49.74509024002856,59.63125943273593,36.64923560584242,0
14,0.18021546573601654,0.15651138971606318,0.2617500900935076,0.10182463061661894,0.1555488117140527,0.09436109477836997,0.04978851734537109,0.8684681366100089,0.6885020198909441,0.5979420662669155,1.1585782221680283,0.6066333373978783,1.0790954773869348,0.5236015365994843,0.993849789438604,0.6546152908181929,0.5276381909547738,50.73711962072582,66.62709342743165,38.07814970993917,0
15,0.18796352293344368,0.16715472514880478,0.24670560524556764,0.10079733902027564,0.15938822930260688,0.09014227965751026,0.047848298691791066,0.8892934253418568,0.761894010257072,0.6775473341289553,1.1792810783824264,0.565551672491263,1.1182026836158192,0.47957326108124126,0.9535370846424831,0.6324013979031452,0.530808615819209,47.978735293359705,60.08859139835499,39.612427962485356,0
16,0.186610650371017,0.16554997817546924,0.24392732431252728,0.10160955914447839,0.15988651243998256,0.0927597119161938,0.04965626364033174,0.887141102859482,0.7650256112018252,0.6786856644373365,1.167144417144417,0.580159705159705,1.09540615257926,0.497076194374598,0.965789994067629,0.6355105105105104,0.535321451679313,53.150884981601166,65.93524566132152,36.80144544465372,0
17,0.19293300118001835,0.16870516398509056,0.24069564891644346,0.0998426642192212,0.16108187079735525,0.08991552567008186,0.04682612523178932,0.874423571671278,0.8015641414730944,0.7009065795105248,1.1977325581395348,0.5581976744186047,1.1104051661285281,0.4660453376049707,0.9548129232818919,0.6198255813953488,0.5207790855119259,53.32918319254719,64.93056266190388,35.891833011598976,0
18,0.18736319245664254,0.16675787169557169,0.2550934500757704,0.10024835830947973,0.15577117359824888,0.08841976763764944,0.046346186226637484,0.8900247135475174,0.7344884488448844,0.6537128712871287,1.2028104310228347,0.5676259964869611,1.1337776719828614,0.4719164232756684,0.9341158652025748,0.6435616808539386,0.5241609140680791,47.653545586641656,61.225713423516936,39.80973306367497,0
19,0.19206501271844337,0.162003237421955,0.25843216279607545,0.10287073436622508,0.15229097155693566,0.08595685639721184,0.046381024743153504,0.8434812521499828,0.7431931484085389,0.6268694874089223,1.26117136659436,0.5644251626898047,1.196771714066103,0.4475404196766426,0.9400489396411094,0.6754880694143167,0.5395849346656418,52.00126755749534,66.09794958898914,38.666040798339736,0
20,0.1899362606232295,0.16370396600566575,0.24850566572237964,0.09729461756373939,0.16230878186968842,0.09075070821529746,0.0475,0.8618889593198852,0.7643136025535068,0.6587534554988743,1.170215551095209,0.5591238327951827,1.072108631184642,0.4777955926768335,0.9914773956305429,0.599441487040754,0.5234118932417668,54.30688097377623,66.42825364755936,33.85814314328644,0
21,0.1906627304038454,0.1662550622610802,0.23892926081526056,0.10133984330646074,0.16275405927103437,0.09131940501873509,0.0487396389235835,0.8719851116625311,0.7979881984871886,0.6958338283632333,1.1714775733263567,0.5610883404552194,1.1097295617034504,0.4789578163771712,0.9789419766085199,0.6226563181302869,0.5337270749145165,52.51579192832094,65.14674560982439,37.36350084960003,0
22,0.19184746877054568,0.1673022134560596,0.23906786470889033,0.09880195777631674,0.16249543429030608,0.09218350500401781,0.04830155599386369,0.8720584875485493,0.802481207602518,0.6998105481879852,1.1806329796799138,0.5672990469340047,1.071796497345273,0.4805041504835884,0.9712688848135533,0.6080291314511779,0.5239717885727871,53.88145047872479,66.84974081238101,34.78669565067969,0
23,0.19077687335408186,0.17020289681589656,0.24322180991141967,0.09652561647115154,0.16085857074455348,0.09127364136940387,0.04714059133349293,0.8921568627450981,0.7843740387573054,0.6997846816364195,1.1859913492395704,0.5674154690479513,1.0575409836065575,0.47843137254901963,0.945098901098901,0.6000651132505466,0.5164754098360655,50.831793959150104,64.80789667701254,37.22516451842955,0
24,0.19049328227231666,0.16486949327314704,0.24154314584936598,0.0994077692642286,0.1632026086136569,0.09172124091654324,0.048762459810741676,0.8654871778494555,0.7886511604478081,0.6825674671636716,1.1672195922018862,0.5620084243486041,1.0838031438615108,0.48149330948807206,0.9898896719678241,0.6091064971856712,0.5316375936857465,49.960314435488215,61.469812400530145,38.34178060852014,0
25,0.18359267212937747,0.15873453864887888,0.2568113925113673,0.10774657180905307,0.15608316437320793,0.08898300001199717,0.0480486605161182,0.8646017120825982,0.7148930206484163,0.6180977296085209,1.176249039200615,0.5700999231360492,1.2108669273291088,0.4846762072796184,0.9832968029627389,0.690315142198309,0.539975731427801,50.89847910494427,64.43381176102207,39.96567613579782,0
26,0.18640293424155097,0.1627587110296044,0.24569906558379184,0.10252379704829273,0.1622784036328705,0.09210985940092568,0.048227229062963936,0.8731553056921996,0.7586635862804335,0.6624311355962323,1.1486613749495493,0.5676039284272837,1.1130599668167813,0.4941438275942844,0.9970489604292422,0.6317772097403471,0.5235837876273999,57.82567437647617,69.76985156492253,31.968842537327703,0
27,0.19466072029200354,0.16942184794389148,0.2368542349233242,0.10048210481731093,0.1635792856875911,0.08875960783825197,0.04624219849762685,0.8703442979649303,0.8218587282385735,0.7153000578551517,1.190008377122839,0.5426090929860635,1.1320701754385964,0.4559708178676565,0.965514705882353,0.6142715710913106,0.5209824561403509,49.119496661154415,58.41987532215347,39.060270641253396,0
28,0.18982003518109244,0.16586982995805333,0.25402552884398544,0.09616165260926436,0.1583374678634252,0.08756934734563168,0.048216138198547656,0.8738267791374599,0.7472478693181819,0.6529651988636364,1.1988320752029626,0.553055120353226,1.0981200103013136,0.4613282642271593,0.9545887151597552,0.6073208944594788,0.5506052021632758,45.4049104287858,57.02164468005594,40.04081033300298,0
29,0.19298045565463298,0.16419986772788434,0.24092909758489364,0.10171269584255059,0.16439371479395198,0.09011608018426875,0.04566808821181783,0.8508626802174426,0.8009844289838611,0.6815277580576459,1.1738919331344941,0.5481722965942984,1.1286853093761864,0.4669699834554479,1.0011805555555555,0.6187140181729903,0.5067695811717069,55.7289926900163,67.00988818116207,34.47226869972047,0
30,0.18458566189311912,0.1637377750611247,0.24801344743276285,0.10674991267900803,0.1582802130632204,0.09059552916521132,0.04803746070555361,0.8870557625214356,0.7442566675468709,0.6601971657424522,1.1661954347976002,0.5723743190124819,1.1783132530120481,0.4908048016084205,0.9666688887407506,0.6744362457761534,0.5302409638554216,55.41817737773323,68.07845750302295,36.313998403277026,0
31,0.19291189002659534,0.16531806064488175,0.2385666782844601,0.0988234629188293,0.1624387318393479,0.09304596564273086,0.04889521064315477,0.856961489631824,0.808628813603938,0.6929637526652452,1.1875978582336226,0.5728065258152436,1.0620929369284244,0.48232364334776523,0.9825830959164293,0.6083737652948794,0.5254952249181656,50.08306561721963,64.088893428873,38.40628511268363,0
32,0.19406841145971582,0.16491184607126635,0.23365952351459598,0.10062937599169483,0.16515958544944054,0.0932030932030932,0.0483681643101933,0.8497614054284064,0.8305606745260394,0.7057784060788125,1.1750357142857142,0.5643214285714285,1.0796785013606733,0.4802589586942646,1.0015022533800702,0.6092857142857143,0.5189544965508512,51.414869717787155,64.10948953300954,36.93394768167303,0
33,0.1842587107544833,0.16344445042813294,0.2514226219326117,0.10179151632649398,0.15899258620999157,0.09158633564902079,0.04850377869926581,0.8870378488966828,0.7328644866485792,0.6500785377695273,1.1589138534492491,0.5760415490572429,1.1114268914151313,0.4970529494860929,0.97276221856123,0.6402280681946483,0.5295962367698941,47.403464895599086,59.67852081148544,39.74093410958483,0
34,0.19488839486886772,0.16954066151951214,0.24331570883528106,0.09840177847207619,0.16161714783549133,0.08715114008471776,0.04508516838405383,0.8699371844772438,0.8009692255455751,0.6967929129240361,1.2058645847855385,0.5392443886797714,1.1290934160634265,0.4471848626151297,0.9532648179321342,0.6088572889074771,0.5173216132368149,49.57894508882748,60.22799002160349,38.39224940478232,0
35,0.19116252060407354,0.16889749721371608,0.2381055433524135,0.10390945388835386,0.16050438050719382,0.0898103162838006,0.04761028815044851,0.8835283018867924,0.8028478376126638,0.7093387866394001,1.1910112359550562,0.5595505617977528,1.1569879518072288,0.469811320754717,0.9503064471351998,0.6473932584269663,0.5301204819277109,48.57181633793152,60.04502192529344,40.08424653507694,0
36,0.19219569967124744,0.16423335307210096,0.24317072672697207,0.10396340840871501,0.16090498846303067,0.08883262205705186,0.046699201600882125,0.854511070502741,0.7903735053069998,0.6753829101168882,1.1944670050761421,0.5520812182741117,1.1703291651342405,0.4621988015808933,0.9797339301255751,0.6461167512690356,0.5256987863184994,51.51474873742541,61.724752177935045,36.623688060707195,0
37,0.18497523718598963,0.15533941961533107,0.25856753585138337,0.10468007239891004,0.15714939236629077,0.09151301788093959,0.0477753247011556,0.8397849462365591,0.7153846153846154,0.6007692307692307,1.1770661941526388,0.5823313504619668,1.1438817648337318,0.4947311827956989,1.0116517285531372,0.666118212884445,0.5220604216474679,51.170175095029606,65.37643521383637,39.555049204029615,0
38,0.1894575263725138,0.16547459638350917,0.24615434860707408,0.10169067136962888,0.15894270442100222,0.09036872530128352,0.04791142754498841,0.8734126300063207,0.7696696298261908,0.6722391756224846,1.191986301369863,0.5685616438356165,1.1252861101072158,0.4769867264264782,0.9605263157894737,0.6397945205479452,0.53017708709794,54.168089501416205,66.31073579694629,37.605991357401706,0
39,0.1926621317277198,0.1621202371650503,0.24297927103920575,0.10002527922048075,0.16384382037964793,0.09113158983315714,0.04723767063473824,0.841474324566112,0.7929159179040952,0.6672183864560673,1.1758889122659373,0.5562101129111439,1.0975917286596897,0.47301246496093524,1.010631511800978,0.6104916193281436,0.518345731937965,51.12386671552298,63.060563924561734,37.44137773540564,0
40,0.1878973169574614,0.16712877549944652,0.2471983553845343,0.10122819039586738,0.15725054029835012,0.09075958041220812,0.0485372410521322,0.889468664085732,0.7601074718526101,0.6760917775503241,1.1948913917940467,0.5771654599088227,1.1153444070159135,0.48302754867306297,0.9408944679240522,0.643738267632073,0.5347891741201068,50.655803722606606,64.08318828725623,38.366178545012474,0
41,0.18797440348548283,0.16687089417611217,0.24374553252323086,0.10247115286429082,0.1607100309745056,0.09045576772524591,0.04777221825113176,0.8877320054323222,0.7711911744169809,0.6846110878368943,1.1696494758021814,0.5628507889441914,1.1328316086547507,0.4812132186509733,0.9630800611932688,0.637615164672244,0.5281279397930386,51.56848124675196,64.90126481731579,36.16444436645827,0
42,0.19242135450364595,0.1604647909489919,0.24769615472047843,0.10114186790704181,0.16181125080875022,0.0892160805777537,0.047248500533338,0.8339240276263177,0.7768443346276033,0.6478291563713378,1.1891716647754904,0.5513589452639542,1.1336730693845551,0.4636495819701927,1.008390998746799,0.6250607878100178,0.5295962367698941,52.58075502772033,63.50971214530006,36.33729000790004,0
43,0.19159882328795239,0.1616610795648902,0.24902510775124853,0.09915851405897243,0.16155161797906545,0.09047000068413491,0.04653485667373606,0.8437477683353567,0.7693956043956044,0.6491758241758242,1.185991361057,0.5600067756415686,1.0960375075620084,0.47218453188602444,0.999322894625476,0.6137884305920217,0.5143678160919539,50.599339336520586,62.02052561151987,37.459174272565065,0
44,0.18842421614509353,0.17069122770293507,0.24388092283309165,0.10228615002766107,0.15702516409742678,0.0897564330676874,0.04793588612610458,0.9058879542929694,0.7726074428299919,0.6998957758567836,1.1999619120167586,0.5716054084936203,1.1395968682325504,0.47635295984764325,0.9199369306236861,0.6513997333841173,0.5340663001832417,50.01692103654477,65.14092834485535,38.966199876360804,0
45,0.1876904449601453,0.16206235495913632,0.2584199374432449,0.09702350923216628,0.15544344667541116,0.09088891131066491,0.04847139541923116,0.863455542414794,0.7263001717944714,0.6271279087927534,1.207451642217318,0.584707256912891,1.0674955595026643,0.4842490054832813,0.9591582617357739,0.6241724003634948,0.533303730017762,43.21008939175397,57.24633285968042,43.51213247117221,0
46,0.18840242198416393,0.1558883594281824,0.2528931245745405,0.1107986098670775,0.15587044534412955,0.08957042026441188,0.046576618537494174,0.8274222687078063,0.7449883119642985,0.6164199192462988,1.2087116423399609,0.5746465923457074,1.237,0.4754207473614148,0.9998850838887613,0.71083783473164,0.52,58.3813216122839,69.64354737000747,33.80227309380814,0
47,0.1909883824208619,0.16539950971684372,0.23958148292890896,0.10605037837069671,0.1610562404519132,0.08977866202437206,0.04714534408640353,0.8660186950658048,0.7971750574627419,0.6903685030028917,1.18584900457729,0.5574367175867203,1.181242580134547,0.4700739431707204,0.9737407367629686,0.6584679865438703,0.5251286110011871,57.766073753889486,69.88963280882695,33.00822555045147,0
48,0.19125971517139137,0.16397861539152706,0.23487128801832968,0.10066714587357924,0.16529269059706186,0.09445617503032482,0.04947436991778607,0.8573609724587469,0.8143171384850802,0.6981637337413925,1.157097234490725,0.5714479853230957,1.065755053507729,0.4938634094779494,1.008013698630137,0.6090235781748998,0.523781212841855,56.454916083606236,68.71968981149865,32.73705324763432,0
49,0.18480023936630918,0.1609108517976095,0.2540274956299901,0.10398261444701659,0.1591785956126675,0.08982535708099085,0.04727484606541629,0.8707285896889647,0.7274812472878308,0.633438720476102,1.1609616145627226,0.5643055005935892,1.157608695652174,0.486067319982957,0.9892346838911723,0.6532449544914919,0.5262973352033661,58.41998517861646,70.12548542678667,32.86623852100979,0
50,0.1893605407901919,0.16593189738422137,0.23842213544946886,0.10246882478901626,0.16297182684637024,0.09251794936389975,0.048326825376831674,0.8762749445676276,0.7942238267148015,0.6959584397288017,1.161921937395337,0.56769290222852,1.1075561606535058,0.4885809312638581,0.982160931174089,0.6287517712224656,0.5223508055366463,54.09193684175449,66.50452873925883,34.60334187990321,0
51,0.19348035013896467,0.16386399646744074,0.2375853918283592,0.09871944725837035,0.16434712589937403,0.09362321099249332,0.04838047741499779,0.84692836430029,0.8143613066864915,0.6897056894214371,1.1772664053609811,0.5696674674421545,1.054433470203085,0.4838900225539684,1.0029483562121548,0.600676444556834,0.5167572966374431,55.26765430998108,68.68339013007358,33.06094526694733,0
52,0.19065887545021035,0.1655326410732225,0.23424318597581037,0.10343541757147431,0.16391166445125882,0.0928343620722179,0.04938385340580568,0.8682136652822677,0.8139356312797895,0.7066700377372624,1.163180644211597,0.5663682470860599,1.1141932282683173,0.4869134041255853,0.9902075106670554,0.6310436656094852,0.5319566193322779,53.004947945274864,64.75798816540669,36.16733455508751,0
53,0.18990554996950562,0.1634166845237114,0.24982280317141112,0.09784561623287782,0.16183427563584815,0.09090609392256085,0.04626897654408492,0.8605155802447705,0.7601609923462654,0.6541303774082872,1.1734569158688122,0.5617233652475045,1.0763372620126928,0.47869108584324277,0.9903167238248941,0.6046037889590548,0.5089755213055304,52.46014089244318,65.4255599055827,36.1227747159773,0
54,0.19086958903109197,0.1654829934456758,0.2409946506490424,0.09853394920855166,0.1634929618607708,0.09223522538476987,0.04839063042009749,0.8669950738916256,0.7920075757575757,0.6866666666666666,1.1674483528754886,0.5641541038525963,1.0682897862232779,0.48323688363862455,0.9879744042365401,0.6026800670016751,0.5246437054631828,50.26239539959511,62.48799737614854,37.81779447044937,0
55,0.1962207005530682,0.1690676850144851,0.2467474321833026,0.09404793257835134,0.16074532525678167,0.0870687384777456,0.04610218593626547,0.8616200255016442,0.7952289465257765,0.6851851851851851,1.220693044974195,0.5416564266404522,1.0801572897761644,0.4437286088182002,0.9507749824752707,0.5850741377897928,0.5294918330308529,41.895566311487244,53.096588833649946,42.55485614285669,0
56,0.17865156533817717,0.1699815303832827,0.2550180880130661,0.10321615557217652,0.15422893166241816,0.09158487628409628,0.04731885274678308,0.9514695830485304,0.700544681869875,0.6665469563655952,1.1583531274742676,0.5938242280285035,1.127,0.5126452494873547,0.9073275862068966,0.6692399049881235,0.5166666666666667,49.88990530122743,62.46407783028417,40.096519108572124,0
57,0.19290707541451718,0.17105989790283258,0.22788680414315152,0.10329593362337189,0.1645272955026063,0.09175275783575555,0.04857023557776491,0.8867476609412094,0.8465039304923458,0.7506353803416278,1.1724928366762177,0.5576749897666803,1.125807398708162,0.47563189498673375,0.9618110236220473,0.6278346295538272,0.5293599530240751,53.00028430554585,64.09974343420936,36.89436211041749,0
58,0.18931683832043392,0.15558534950332134,0.2597659820830032,0.10398257054055701,0.15863245779755014,0.08690352855140471,0.04581327320372966,0.821825205214872,0.7287976539589444,0.5989442815249267,1.1934306569343065,0.5478294275835573,1.1965287517531558,0.45903750201191046,1.019584802193498,0.6554936611601997,0.5271739130434783,55.31979433085462,67.02305549681125,36.30065154575783,0
59,0.1901966318562424,0.16832251387712863,0.24413397309248286,0.09803368143757646,0.15904600620942708,0.0913068021450748,0.04896039138206793,0.88499208547685,0.7790666306986781,0.6894678022274461,1.1958592132505175,0.5740905057675243,1.0736733642452345,0.4800652948159873,0.9448884914202672,0.6163856847086661,0.5362184441009789,49.265172573785776,63.84511974156362,38.555672091924976,0
60,0.1906299996981314,0.16380394642839172,0.2460228816373351,0.10271581086928085,0.15944697678630723,0.0899165836528109,0.04746380092774272,0.8592768540512008,0.7748466257668711,0.6658077709611452,1.1955698599015523,0.5639278051243216,1.1423455684870187,0.4716811823700185,0.9734013145770626,0.6442004291303799,0.5278648164726948,51.05947468039983,63.77464314023467,36.943573525379634,0
61,0.18833471955335035,0.16552423016988363,0.24091547881951417,0.10691102379518361,0.16061987935105781,0.08988441793099491,0.04781025038001548,0.8788832487309644,0.7817460317460317,0.687063492063492,1.1725492530206536,0.5596095470507708,1.1894277813231229,0.47725888324873095,0.9703707981979901,0.665615141955836,0.5319081046585833,52.127691180267846,64.13193885360221,38.78173222389535,0
62,0.19128976286871024,0.16658183921341815,0.2420936957779063,0.10069404279930595,0.16235974551764026,0.08933487565066513,0.04764603817235396,0.8708350970550885,0.7901476420278084,0.6880882985331358,1.1781846679965802,0.5502279851809632,1.1271526608830764,0.46701336397169985,0.9746545378793141,0.6201909375890566,0.5333419655574259,50.3406025932245,60.43873036961082,38.58656813098395,0
63,0.18510498069861597,0.16621551642971474,0.25541380284342347,0.10069673288767539,0.1551878354203936,0.08993974202052539,0.04744138969965164,0.8979526958290945,0.7247258317205787,0.6507695143304764,1.1927802214469891,0.5795540725011376,1.119602198377388,0.48588504577822994,0.9336543227359628,0.6488700136508417,0.5274797173514787,51.02647909177176,65.29653386950753,37.99435525341261,0
64,0.19323582166830008,0.15375654135616415,0.24781338412322712,0.09908652157029532,0.16369570443240447,0.09247582240795874,0.04993620444165018,0.7956937799043062,0.779763459314256,0.6204529343730181,1.1804574978819542,0.5649251623835074,1.0714857028594282,0.4785645933014354,1.0646422128683102,0.6053092346794691,0.5399920015996801,49.06551864009725,62.09430559664713,38.7847844454717,0
65,0.18956932898994408,0.17116803033109262,0.23430333271596193,0.0998834257574602,0.16234325122294005,0.0937060803817534,0.04902655060084761,0.9029310344827587,0.8090765367804333,0.7305403143308845,1.167706865311053,0.5772095832494464,1.0659225671433554,0.49431034482758623,0.9484437655146074,0.6152607207569962,0.5231949773282176,49.42234547723257,64.32669020943786,38.476409986319766,0
66,0.19091963211834437,0.17228067901101196,0.24260887726955183,0.09673818320621683,0.1598859192360046,0.09002585542567826,0.047540853733192175,0.9023727790561697,0.7869441310930356,0.7101169625363652,1.194099099099099,0.5630630630630631,1.07456,0.4715379682372025,0.9280548472053843,0.605045045045045,0.52808,46.654989858977046,60.11835672552519,39.25939336104807,0
67,0.19186912039529946,0.1662918501156124,0.23854169966108135,0.10108960755123371,0.16419340534034396,0.09039941718665863,0.04761489974977035,0.8666941807676434,0.8043420528482274,0.6971185765502589,1.168555582348686,0.5505666747046057,1.1182550805886475,0.47115146512587697,0.9873809523809524,0.6156739811912225,0.5267168885774353,51.73039295838157,62.8758190475574,37.23483398157464,0
68,0.1878924783063213,0.1749749618030426,0.23722320912925557,0.10309888808474241,0.15936720983105612,0.08991819637256837,0.047525056473013576,0.9312504863434753,0.7920493066255777,0.7375963020030817,1.1789908256880732,0.5642201834862385,1.1465853658536584,0.47856197961248154,0.9108000835596407,0.6469266055045871,0.5285365853658537,48.73139699916044,60.99917790594645,38.35159571421184,0
69,0.1916115968417913,0.1732462680710126,0.23922017988604077,0.10232784466385168,0.15700001569686217,0.08947211452430659,0.0471219803161348,0.904153354632588,0.8009842519685039,0.7242125984251968,1.2204559088182363,0.569886022795441,1.1436842105263159,0.4669451953797002,0.906224517531938,0.6517696460707858,0.5266666666666666,44.592207743434244,56.11592944733161,42.414365839014636,0
70,0.1880477857163519,0.16487807700095455,0.24733157849064244,0.1031789650284921,0.15909288131671054,0.09116022099447514,0.046310491452373384,0.8767881864328564,0.7603064148295422,0.6666276825916614,1.1820000000000002,0.5730000000000001,1.1318419800095194,0.48477157360406087,0.9649122807017544,0.6485454545454545,0.5080120577502777,59.43088063401581,72.74217576021732,31.76007126271071,0
71,0.197708674304419,0.17029132569558103,0.23838952536824876,0.10291325695581013,0.16104746317512275,0.08511947626841244,0.04453027823240589,0.8613245033112583,0.8293513483824902,0.7143406382160707,1.2276422764227641,0.5285365853658537,1.2090447623442546,0.43052980132450336,0.9457173612178994,0.6390243902439023,0.5231502845716043,51.70222877297266,61.17100757095437,36.72410717292479,0
72,0.19068668006145845,0.16904621203167475,0.23723555135326793,0.09995272426427135,0.16337312374423826,0.09115943741874483,0.04854627112634441,0.8865129540101648,0.8037862747540168,0.7125669448250094,1.1671851262388773,0.5579830716921074,1.0964605211979774,0.47805875790256597,0.9664406068656924,0.6118064096071765,0.5325424607805005,53.47099395959043,64.64024685937068,35.92395866729839,0
73,0.18591531148476398,0.16218927450601434,0.25679891769513236,0.09960702025640318,0.15646483889671167,0.09113080611465438,0.04789383104632007,0.8723825553190436,0.7239723327240799,0.6315808336021217,1.188224222104582,0.5824363272748662,1.0930115128256919,0.4901737537745656,0.9647052147761448,0.6366096111993412,0.5255503938598263,50.932185442918694,65.42911691452093,38.92046286245352,0
74,0.18682049739818285,0.1609253538197957,0.258823851053941,0.1021589158943234,0.15541187084780053,0.08936399012129663,0.046495520864659946,0.861390243902439,0.7218055702264005,0.6217562761874582,1.2020992758084852,0.5750139267599027,1.143177646338976,0.4783414634146342,0.9657388792932582,0.657343067405518,0.5202936977360799,53.481120016750424,68.1242161772642,38.19922574249131,0
75,0.19238626394285,0.16740819651585412,0.2426933199649079,0.10110289509963655,0.15791452562977817,0.09023687178844467,0.04825792705852864,0.8701670955343473,0.7927134705259624,0.6897931782385291,1.2182936507936508,0.5714285714285714,1.1204166666666666,0.4690400964137976,0.9432902863559799,0.6402380952380953,0.5347916666666667,48.56589931149961,61.53899479464434,39.441808146293056,0
76,0.1924744981593713,0.1659656977996759,0.24202628399074536,0.10006837959103385,0.1623219086336259,0.09015802242475904,0.04698520940078871,0.8622737006034651,0.7952627912377118,0.6857341899527828,1.1857579779560274,0.5554273183680536,1.109922077922078,0.46841541755888655,0.9780449260638897,0.6164810433377576,0.5211428571428571,54.94880050824736,65.09685038760256,34.849013053497,0
